id,Prediction
750000,40.075333
750001,42.529766
750002,44.03814
750003,42.294437
750004,44.066868
750005,45.16951
750006,49.438427
750007,52.051132
750008,40.488594
750009,44.267693
750010,42.205166
750011,45.117744
750012,43.512844
750013,46.60106
750014,40.560505
750015,42.76017
750016,41.8727
750017,41.703316
750018,42.59781
750019,42.137127
750020,43.25338
750021,44.373795
750022,47.27318
750023,44.51181
750024,53.182907
750025,44.423275
750026,41.802834
750027,45.419746
750028,42.05812
750029,40.137093
750030,47.575233
750031,38.466423
750032,38.889793
750033,46.010056
750034,43.02583
750035,42.34759
750036,40.22683
750037,46.181393
750038,44.07665
750039,41.79682
750040,42.473312
750041,44.328613
750042,43.762383
750043,48.34154
750044,44.813545
750045,47.561558
750046,44.835793
750047,41.304756
750048,42.104263
750049,45.873947
750050,46.39901
750051,41.618504
750052,40.733208
750053,44.989647
750054,46.420944
750055,42.201122
750056,49.216087
750057,46.179974
750058,44.32095
750059,43.821003
750060,40.355972
750061,47.34253
750062,43.276688
750063,45.561783
750064,47.183548
750065,42.549072
750066,42.165916
750067,42.02177
750068,43.30819
750069,47.988987
750070,45.66613
750071,44.02404
750072,48.935516
750073,48.141193
750074,41.95067
750075,47.18162
750076,46.581703
750077,45.336933
750078,42.815907
750079,51.73712
750080,41.405273
750081,48.87117
750082,44.75254
750083,42.112755
750084,41.769043
750085,50.57553
750086,46.209446
750087,45.21524
750088,47.344326
750089,46.67861
750090,42.943886
750091,44.55104
750092,42.626705
750093,43.916832
750094,44.295193
750095,43.362976
750096,41.524933
750097,50.073753
750098,41.493458
750099,43.19563
750100,46.376602
750101,44.281532
750102,45.664436
750103,43.21422
750104,48.132103
750105,45.10061
750106,46.533417
750107,40.13398
750108,40.173225
750109,40.929283
750110,51.817818
750111,44.398052
750112,45.04106
750113,44.78772
750114,43.393127
750115,44.639256
750116,39.523956
750117,45.743313
750118,41.474056
750119,46.98759
750120,44.526413
750121,41.34198
750122,52.436623
750123,49.130325
750124,40.341644
750125,46.047405
750126,43.466675
750127,40.51213
750128,41.931137
750129,43.02731
750130,40.305378
750131,44.487988
750132,41.354286
