id,Prediction
750000,42.77113
750001,44.169273
750002,41.14702
750003,49.671864
750004,46.36254
750005,50.187862
750006,51.426
750007,49.71798
750008,44.373535
750009,48.01878
750010,52.201225
750011,46.029438
750012,46.94637
750013,47.44556
750014,45.870747
750015,47.671406
750016,47.45
750017,46.37604
750018,46.55194
750019,47.749096
750020,47.60651
750021,46.722652
750022,51.44948
750023,47.139263
750024,55.158726
750025,46.69713
750026,45.44046
750027,40.23047
750028,45.263153
750029,47.400463
750030,52.491333
750031,45.64915
750032,44.773586
750033,47.640774
750034,45.34587
750035,48.07744
750036,46.137108
750037,49.5368
750038,46.506554
750039,45.235542
750040,45.756966
750041,47.999886
750042,49.56732
750043,54.718983
750044,48.048138
750045,48.6647
750046,42.594326
750047,44.521538
750048,45.9588
750049,46.065662
750050,48.70056
750051,43.47648
750052,45.335697
750053,48.246452
750054,44.3781
750055,46.44827
750056,51.961777
750057,46.97293
750058,48.665596
750059,47.39459
750060,46.588554
750061,49.403187
750062,49.275135
750063,49.27819
750064,49.509335
750065,45.041725
750066,41.484795
750067,44.516796
750068,40.752487
750069,51.119106
750070,46.060776
750071,48.93289
750072,52.235493
750073,51.917774
750074,47.873108
750075,52.022747
750076,46.51328
750077,45.019005
750078,46.41836
750079,51.97973
750080,46.30142
750081,47.936295
750082,48.41584
750083,42.73985
750084,46.26807
750085,46.55489
750086,44.092854
750087,51.302322
750088,50.083088
750089,43.932602
750090,46.639454
750091,46.46896
750092,47.024433
750093,47.308643
750094,42.533516
750095,49.43414
750096,46.32523
750097,49.4266
750098,46.448505
750099,45.607086
750100,44.8972
750101,46.501625
750102,45.368587
750103,47.331646
750104,48.17688
750105,47.892033
750106,47.080803
750107,41.94343
750108,44.191177
750109,43.62878
750110,51.364594
750111,46.3556
750112,49.26019
750113,44.336857
750114,48.00319
750115,46.212837
750116,45.600624
750117,48.37188
750118,46.023
750119,50.4063
750120,48.30427
750121,47.02389
750122,49.38016
750123,49.016716
750124,48.318676
750125,46.99847
750126,40.38783
750127,47.934967
750128,47.825947
750129,53.00702
750130,43.301155
750131,47.731785
750132,45.539436
750133,47.83354
750134,45.954308
750135,48.33778
750136,44.051857
750137,39.234756
750138,51.51938
750139,51.782326
750140,48.29697
750141,51.61339
750142,49.439686
750143,44.098812
750144,51.735165
750145,47.295597
750146,46.82705
750147,44.613766
750148,49.15516
750149,43.234344
750150,48.314056
750151,47.654037
750152,46.729725
750153,53.422626
750154,52.047108
750155,48.52568
750156,46.46271
750157,49.792683
750158,46.917637
750159,46.01676
750160,44.12963
750161,46.976242
750162,43.041832
750163,49.067898
750164,47.76541
750165,46.90878
750166,50.873653
750167,49.97329
750168,47.67133
750169,47.360653
750170,50.414433
750171,43.759468
750172,46.155487
750173,48.794304
750174,42.990913
750175,49.12948
750176,53.698532
750177,48.15018
750178,48.157486
750179,46.047607
750180,51.635708
750181,47.324047
750182,52.902245
750183,45.89778
750184,49.267475
750185,35.632317
750186,53.448994
750187,50.946625
750188,49.41645
750189,47.294403
750190,49.26257
750191,45.644985
750192,48.53529
750193,45.41537
750194,51.294655
750195,49.755157
750196,49.61048
750197,43.938206
750198,48.06867
750199,46.420612
750200,47.95477
750201,45.797913
750202,45.599922
750203,48.144924
750204,42.0112
750205,49.157005
750206,46.02794
750207,44.947655
750208,47.616253
750209,42.24982
750210,45.431957
750211,47.339283
750212,49.349586
750213,47.00818
750214,49.82432
750215,47.07901
750216,44.090305
750217,52.29578
750218,46.834583
750219,44.666527
750220,48.543373
750221,48.723648
750222,44.60251
750223,44.242867
750224,42.819965
750225,47.283173
750226,52.28053
750227,47.189293
750228,48.176685
750229,51.81141
750230,45.525116
750231,47.973373
750232,46.440613
750233,49.781776
750234,46.725006
750235,45.502216
750236,46.213223
750237,42.34878
750238,51.17332
750239,46.418915
750240,50.181576
750241,50.761185
750242,44.92975
750243,54.644283
750244,48.412235
750245,49.882584
750246,47.871796
750247,48.939457
750248,44.527
750249,46.134613
750250,44.29154
750251,47.40898
750252,54.85127
750253,46.11952
750254,50.835857
750255,50.198364
750256,48.0913
750257,46.274933
750258,51.840286
750259,44.763775
750260,44.77486
750261,52.449615
750262,43.68022
750263,46.535217
750264,51.447544
750265,41.101017
750266,48.172806
750267,45.15913
750268,48.43954
750269,43.827126
750270,46.93654
750271,47.27239
750272,47.764317
750273,48.554623
750274,50.638386
750275,52.918972
750276,45.816864
750277,46.179054
750278,53.45107
750279,46.72941
750280,46.574333
750281,46.96374
750282,45.011883
750283,42.544865
750284,44.810604
750285,45.43813
750286,50.05699
750287,49.10838
750288,43.601833
750289,44.099655
750290,46.895676
750291,46.929993
750292,43.08623
750293,46.922028
750294,52.24407
750295,48.097992
750296,42.312153
750297,41.593456
750298,47.77387
750299,50.712967
750300,49.4637
750301,49.703228
750302,50.224667
750303,48.20329
750304,45.738705
750305,48.14921
750306,53.689
750307,47.69694
750308,45.596333
750309,41.07282
750310,44.770264
750311,50.46008
750312,46.668594
750313,46.481586
750314,48.635616
750315,43.422962
750316,48.481045
750317,47.854652
750318,45.439674
750319,42.973507
750320,45.581387
750321,45.585842
750322,45.700676
750323,47.970512
750324,46.436893
750325,43.71859
750326,46.25279
750327,47.809216
750328,46.733288
750329,47.52613
750330,50.22632
750331,48.960255
750332,49.332523
750333,42.641346
750334,48.448933
750335,45.93694
750336,49.54722
750337,44.921593
750338,47.600857
750339,45.205315
750340,44.720016
750341,44.353546
750342,46.646152
750343,48.034737
750344,44.70793
750345,49.08248
750346,46.87373
750347,46.93308
750348,49.188625
750349,50.779854
750350,51.130264
750351,45.112022
750352,45.002556
750353,49.99068
750354,43.55977
750355,54.421585
750356,52.229183
750357,48.523052
750358,48.623665
750359,48.52266
750360,48.516666
750361,44.240017
750362,47.6878
750363,49.351746
750364,43.730515
750365,50.84518
750366,45.568916
750367,48.905163
750368,47.38705
750369,46.04287
750370,43.253227
750371,43.687252
750372,46.423264
750373,44.237064
750374,42.815174
750375,48.364902
750376,45.888016
750377,47.174942
750378,45.544605
750379,45.74642
750380,50.919758
750381,43.912243
750382,47.41929
750383,45.18543
750384,50.145893
750385,62.4862
750386,49.76564
750387,48.338326
750388,50.720776
750389,49.803513
750390,43.729404
750391,45.085636
750392,48.82185
750393,45.358936
750394,48.56438
750395,45.003647
750396,45.26373
750397,48.576252
750398,45.12505
750399,44.68151
750400,52.43826
750401,44.907227
750402,49.06433
750403,53.20116
750404,52.49763
750405,46.93793
750406,46.490364
750407,45.1501
750408,46.237564
750409,48.196926
750410,46.11978
750411,45.497734
750412,45.98793
750413,48.48799
750414,48.719837
750415,45.238483
750416,46.521923
750417,50.728996
750418,46.530968
750419,44.087776
750420,45.864204
750421,49.885857
750422,42.87185
750423,44.31869
750424,44.881767
750425,47.564194
750426,47.273605
750427,38.659496
750428,51.000706
750429,44.131157
750430,50.45957
750431,38.419586
750432,41.964733
750433,45.348297
750434,44.359013
750435,47.74424
750436,38.55176
750437,43.0323
750438,48.490135
750439,52.601982
750440,46.40001
750441,48.775906
750442,44.76856
750443,45.26011
750444,45.409157
750445,48.23385
750446,48.65251
750447,45.99979
750448,47.63119
750449,46.641373
750450,45.72079
750451,48.14656
750452,47.19716
750453,43.57728
750454,54.447765
750455,45.2286
750456,46.79319
750457,48.08498
750458,50.288715
750459,48.29267
750460,41.942467
750461,46.613358
750462,42.276035
750463,46.911907
750464,46.864872
750465,47.230873
750466,45.058025
750467,50.04692
750468,44.46199
750469,45.66155
750470,52.05698
750471,46.893284
750472,41.238625
750473,44.727592
750474,48.445107
750475,45.59951
750476,42.419777
750477,42.598824
750478,47.283222
750479,47.110886
750480,48.588383
750481,46.381615
750482,48.04518
750483,52.35437
750484,51.481148
750485,52.45702
750486,49.31587
750487,49.375793
750488,48.813766
750489,46.07018
750490,53.466385
750491,55.649506
750492,46.582687
750493,48.874165
750494,46.510838
750495,49.948265
750496,49.488544
750497,50.021446
750498,48.595135
750499,47.11779
750500,47.967056
750501,49.410305
750502,44.872787
750503,48.171997
750504,48.76905
750505,46.76203
750506,48.618492
750507,47.40661
750508,45.38333
750509,52.025677
750510,44.907314
750511,52.654686
750512,50.000877
750513,49.340107
750514,49.564045
750515,46.68882
750516,47.731415
750517,48.0458
750518,46.632675
750519,46.73681
750520,50.362095
750521,51.982323
750522,46.78101
750523,45.949486
750524,44.20157
750525,48.615772
750526,48.921696
750527,50.030693
750528,52.217625
750529,53.31264
750530,56.57332
750531,47.457355
750532,44.432396
750533,43.9727
750534,48.493412
750535,49.493496
750536,45.77943
750537,43.437298
750538,46.386566
750539,46.72877
750540,47.617344
750541,48.600334
750542,51.94045
750543,53.557907
750544,44.28198
750545,49.517323
750546,41.491383
750547,44.12279
750548,46.198223
750549,46.453907
750550,50.323547
750551,42.726246
750552,42.985786
750553,42.805336
750554,46.99242
750555,49.662567
750556,46.136482
750557,48.96075
750558,50.083298
750559,44.56407
750560,48.930923
750561,45.819904
750562,45.48601
750563,53.25931
750564,47.45255
750565,48.555992
750566,48.207493
750567,46.33661
750568,45.77356
750569,45.930004
750570,46.437748
750571,41.53652
750572,43.393196
750573,44.20071
750574,46.937378
750575,47.395615
750576,43.824467
750577,45.12797
750578,47.528694
750579,50.03461
750580,47.24262
750581,47.3643
750582,47.559113
750583,49.245472
750584,51.73366
750585,43.59384
750586,44.387268
750587,45.92461
750588,45.80999
750589,45.636433
750590,44.570545
750591,46.836647
750592,50.995262
750593,46.220123
750594,46.3594
750595,48.64611
750596,46.456837
750597,46.001156
750598,46.207905
750599,54.293118
750600,46.93965
750601,44.592762
750602,52.23796
750603,52.52971
750604,43.690926
750605,47.570335
750606,49.15311
750607,47.371525
750608,45.19547
750609,46.27463
750610,51.62851
750611,48.855274
750612,47.225937
750613,47.13787
750614,45.201008
750615,44.887966
750616,46.52391
750617,45.39087
750618,45.196907
750619,49.512615
750620,45.509323
750621,46.68632
750622,46.40517
750623,46.242573
750624,51.695698
750625,48.0579
750626,45.224064
750627,46.40074
750628,42.517487
750629,42.971577
750630,47.922092
750631,48.368317
750632,48.323765
750633,43.246986
750634,43.809494
750635,48.49028
750636,42.313766
750637,47.64435
750638,45.392403
750639,48.643066
750640,49.98201
750641,48.20105
750642,50.36602
750643,43.728542
750644,47.38052
750645,50.095463
750646,45.727592
750647,49.27514
750648,48.743057
750649,46.471832
750650,52.285538
750651,45.932575
750652,42.029987
750653,48.79479
750654,42.53419
750655,45.71638
750656,43.951454
750657,50.404938
750658,44.725548
750659,45.703373
750660,51.845215
750661,52.131523
750662,47.989254
750663,47.892838
750664,47.5673
750665,43.128902
750666,44.214596
