id,Prediction
750000,53.771828
750001,21.034386
750002,50.611565
750003,79.73428
750004,46.89626
750005,23.507866
750006,87.419556
750007,41.451782
750008,65.55816
750009,73.10275
750010,16.22393
750011,21.868359
750012,33.79341
750013,44.732216
750014,47.81592
750015,60.360126
750016,46.879574
750017,34.41342
750018,60.840343
750019,44.16744
750020,37.148903
750021,58.022945
750022,75.66868
750023,31.20982
750024,54.153316
750025,41.500107
750026,11.924193
750027,25.855906
750028,38.459843
750029,35.64901
750030,36.94075
750031,36.448124
750032,13.340183
750033,61.3316
750034,22.862902
750035,22.178978
750036,13.626575
750037,38.064053
750038,25.884476
750039,22.667904
750040,16.514229
750041,84.58123
750042,65.331055
750043,69.943695
750044,53.894493
750045,22.50996
750046,15.018148
750047,52.5098
750048,15.153811
750049,7.4145865
750050,84.37424
750051,23.537855
750052,45.27098
750053,72.99691
750054,15.534975
750055,17.121937
750056,74.09246
750057,57.362934
750058,20.756315
750059,38.169434
750060,45.319138
750061,33.08308
750062,68.60174
750063,76.07365
750064,47.320747
750065,15.794762
750066,66.66876
750067,43.282543
750068,57.5059
750069,44.50564
750070,35.394577
750071,47.666893
750072,49.75056
750073,25.199266
750074,42.839363
750075,90.45888
750076,15.734653
750077,12.299297
750078,75.51763
750079,85.06302
750080,36.21589
750081,89.45141
750082,17.14677
750083,70.84889
750084,67.99143
750085,63.94437
750086,53.520447
750087,95.92402
750088,13.548441
750089,48.13283
750090,64.874275
750091,74.65112
750092,36.248863
750093,33.977478
750094,54.019997
750095,32.315826
750096,5.0323634
750097,27.895538
750098,34.55729
750099,15.154421
750100,46.081043
750101,49.39558
750102,49.636814
750103,45.486958
750104,34.844547
750105,33.01296
750106,32.812984
750107,91.38941
750108,60.9651
750109,38.161102
750110,50.77051
750111,21.682137
750112,5.936608
750113,76.77772
750114,55.950233
750115,75.26324
750116,85.45702
750117,68.085495
750118,50.45785
750119,23.20114
750120,1.297692
750121,55.259968
750122,73.22213
750123,60.887474
750124,38.878483
750125,23.417057
750126,62.612225
750127,4.063337
750128,6.088176
750129,18.1099
750130,43.157932
750131,28.966356
750132,4.7596607
750133,48.718266
750134,75.57589
750135,33.67885
750136,40.03739
750137,12.5381565
750138,90.79879
750139,60.257343
750140,54.261948
750141,50.041107
750142,52.74943
750143,30.282743
750144,61.68478
750145,55.64521
750146,77.53046
750147,65.65748
750148,53.033535
750149,7.4468646
750150,27.683937
750151,48.348957
750152,52.230476
750153,50.152878
750154,60.08965
750155,14.562969
750156,4.375792
750157,70.51053
750158,20.555635
750159,35.679478
750160,55.773067
750161,45.70699
750162,60.94421
750163,17.774462
750164,78.66121
750165,85.172646
750166,74.80662
750167,85.99902
750168,55.93805
750169,44.332706
750170,54.26174
750171,39.39173
750172,1.1717104
750173,38.568703
750174,38.096947
750175,61.071377
750176,105.52202
750177,81.11427
750178,46.328587
750179,4.443801
750180,83.46274
750181,34.18419
750182,102.92076
750183,34.676495
750184,83.12607
750185,32.51952
750186,86.59382
750187,47.07082
750188,11.363656
750189,23.055826
750190,53.41145
750191,26.55272
750192,35.952965
750193,29.642853
750194,49.012936
750195,52.037098
750196,28.404001
750197,9.248974
750198,18.587318
750199,37.628216
750200,37.377575
750201,69.50628
750202,38.6889
750203,51.07165
750204,65.444115
750205,31.50612
750206,20.152956
750207,54.90503
750208,34.421234
750209,45.642353
750210,52.918564
750211,53.997726
750212,57.555363
750213,63.165443
750214,33.220333
750215,65.80386
750216,71.59032
750217,61.473877
750218,8.42715
750219,34.365387
750220,40.41929
750221,31.586613
750222,39.891193
750223,34.074326
750224,70.43196
750225,2.8352494
750226,77.849075
750227,68.60796
750228,39.536644
750229,27.418964
750230,54.74703
750231,27.417208
750232,55.315594
750233,68.1006
750234,23.084085
750235,22.271626
750236,46.911377
750237,34.61314
750238,26.439003
750239,20.346495
750240,83.89862
750241,76.864044
750242,18.039312
750243,46.13422
750244,18.298473
750245,49.67539
750246,40.488953
750247,100.93319
750248,16.811882
750249,84.35969
750250,55.79016
750251,33.635242
750252,45.15862
750253,77.910515
750254,45.973038
750255,27.419516
750256,50.173347
750257,34.16595
750258,10.074012
750259,23.38271
750260,36.452793
750261,51.00557
750262,56.110546
750263,58.981277
750264,31.1044
750265,75.48501
750266,14.462624
750267,19.019938
750268,4.0519753
750269,7.216563
750270,44.509323
750271,57.88968
750272,3.3192673
750273,33.890865
750274,47.906425
750275,61.537262
750276,57.262646
750277,12.0679245
750278,47.081768
750279,20.54053
750280,52.38431
750281,47.397038
750282,56.591988
750283,69.6341
750284,45.555973
750285,35.537155
750286,4.890483
750287,72.5716
750288,32.785107
750289,7.878883
750290,59.068874
750291,60.483074
750292,79.19649
750293,78.85199
750294,59.40025
750295,51.166615
750296,28.824066
750297,10.311693
750298,50.618362
750299,82.27861
750300,41.264366
750301,14.037254
750302,35.211205
750303,16.207632
750304,37.871315
750305,85.32905
750306,53.86135
750307,14.888129
750308,60.40445
750309,16.062016
750310,15.619682
750311,61.696354
750312,39.286465
750313,75.22969
750314,68.522484
750315,5.299276
750316,83.61518
750317,50.2933
750318,21.53331
750319,25.335142
750320,43.197033
750321,31.69293
750322,45.23016
750323,68.94764
750324,74.49019
750325,57.27914
750326,35.402363
750327,49.05957
750328,22.582087
750329,67.801155
750330,76.90586
750331,31.996075
750332,18.92747
750333,15.23651
750334,25.272312
750335,56.49708
750336,37.08063
750337,83.69927
750338,37.56179
750339,76.31767
750340,34.00113
750341,14.685227
750342,35.1269
750343,15.787277
750344,24.887743
750345,49.38028
750346,74.80986
750347,93.70563
750348,57.156353
750349,17.449957
750350,85.908195
750351,24.81059
750352,71.83665
750353,48.45554
750354,61.631138
750355,38.61412
750356,100.16525
750357,41.2608
750358,66.61506
750359,47.864597
750360,71.462234
750361,44.7019
750362,16.301697
750363,71.1501
750364,33.361034
750365,86.69456
750366,28.483759
750367,69.15909
750368,71.9757
750369,57.803364
750370,75.72631
750371,18.966393
750372,45.608776
750373,21.335184
750374,58.52111
750375,47.89311
750376,18.865322
750377,69.61793
750378,47.451195
750379,8.612649
750380,20.585194
750381,15.229078
750382,74.99674
750383,40.004482
750384,84.97849
750385,44.720158
750386,39.790524
750387,9.502521
750388,23.317518
750389,22.258413
750390,36.400124
750391,21.0981
750392,74.963104
750393,10.05394
750394,61.988384
750395,62.29804
750396,43.064926
750397,16.289196
750398,71.477745
750399,34.90637
750400,16.5311
750401,74.68404
750402,84.34718
750403,19.33114
750404,18.944553
750405,19.113441
750406,20.497816
750407,29.993973
750408,70.206764
750409,18.34989
750410,53.589413
750411,35.376408
750412,25.409666
750413,34.29455
750414,51.249973
750415,51.021652
750416,70.83646
750417,65.16078
750418,33.945335
750419,34.380165
750420,48.953632
750421,49.826736
750422,8.426253
750423,46.418995
750424,51.344234
750425,74.42547
750426,70.03458
750427,6.642108
750428,97.961586
750429,0.13772114
750430,64.97898
750431,42.914997
750432,47.587265
750433,24.297842
750434,6.973588
750435,75.03132
750436,56.584282
750437,48.900864
750438,51.724213
750439,16.560848
750440,44.0776
750441,2.0185275
750442,75.33297
750443,71.009674
750444,40.693623
750445,76.96033
750446,49.748802
750447,70.489136
750448,49.475677
750449,21.950754
750450,70.727104
750451,81.38848
750452,78.16072
750453,22.538294
750454,46.30146
750455,71.10143
750456,7.5622277
750457,30.049637
750458,47.749203
750459,19.857155
750460,10.183358
750461,82.800934
750462,53.625183
750463,87.821205
750464,38.97367
750465,74.753944
750466,6.7976637
750467,43.127068
750468,45.592735
750469,18.981169
750470,57.382553
750471,18.274916
750472,47.998394
750473,14.542452
750474,29.087069
750475,1.3265642
750476,18.733917
750477,1.515946
750478,35.104336
750479,16.830805
750480,4.6563134
750481,53.18704
750482,82.35394
750483,64.4416
750484,77.74952
750485,55.528805
750486,73.682144
750487,73.28192
750488,29.602253
750489,88.0946
750490,58.948997
750491,33.403206
750492,46.789425
750493,31.214577
750494,82.99263
750495,49.13516
750496,82.88101
750497,31.646786
750498,4.393223
750499,69.73621
750500,34.79636
750501,11.895058
750502,64.80668
750503,46.485424
750504,69.38489
750505,52.982655
750506,60.736706
750507,7.9764805
750508,5.069124
750509,46.561314
750510,61.864323
750511,36.831734
750512,3.0694306
750513,29.028862
750514,61.538
750515,3.7340443
750516,1.0928422
750517,52.90919
750518,76.89513
750519,66.35227
750520,27.791
750521,94.1606
750522,27.946358
750523,6.6891522
750524,69.106346
750525,31.584793
750526,48.28922
750527,12.200593
750528,73.26512
750529,94.13541
750530,36.530964
750531,37.865128
750532,51.9045
750533,56.20268
750534,27.782164
750535,1.2064929
750536,8.473348
750537,43.299538
750538,46.04475
750539,76.99392
750540,25.980326
750541,39.66859
750542,84.79584
750543,72.58776
750544,26.202267
750545,62.25226
750546,60.578365
750547,52.32288
750548,38.33285
750549,65.2485
750550,40.75423
750551,87.8589
750552,53.29484
750553,24.181437
750554,43.40661
750555,41.59635
750556,31.255722
750557,69.883934
750558,29.298342
750559,59.275753
750560,6.025692
750561,55.86783
750562,89.17299
750563,51.50623
750564,5.492852
750565,54.062122
750566,27.936668
750567,92.695786
750568,49.77144
750569,91.16113
750570,22.104584
750571,27.949207
750572,11.33308
750573,64.36206
750574,95.545135
750575,70.33164
750576,72.061905
750577,38.817524
750578,55.732903
750579,58.8693
750580,18.70372
750581,50.553047
750582,44.854958
750583,9.272567
750584,53.577682
750585,65.24875
750586,79.00142
750587,44.242897
750588,48.894966
750589,55.73468
750590,27.840647
750591,29.874674
750592,57.648407
750593,66.192856
750594,24.089018
750595,61.052967
750596,75.578316
750597,72.52551
750598,28.005737
750599,85.38276
750600,45.41566
750601,46.07845
750602,34.09398
750603,73.08751
750604,19.624746
750605,21.109125
750606,51.12487
750607,79.87997
750608,23.30285
750609,44.833405
750610,39.748676
750611,62.910442
750612,43.31637
750613,48.79182
750614,12.132254
750615,79.137314
750616,31.421701
750617,78.29704
750618,56.524216
750619,76.33138
750620,8.125083
750621,58.64753
750622,19.577707
750623,58.93029
750624,59.346382
750625,80.40575
750626,10.033605
750627,29.884485
750628,66.87306
750629,33.218456
750630,8.631769
750631,20.551165
750632,73.61197
750633,48.59106
750634,82.15983
750635,76.02521
750636,41.287544
750637,49.617744
750638,19.545841
750639,76.499245
750640,59.354366
750641,33.92169
750642,71.53838
750643,27.861464
750644,79.92881
750645,63.660896
750646,17.54583
750647,59.226
750648,53.327923
750649,70.47841
750650,65.39504
750651,44.01847
750652,44.7248
750653,16.921524
750654,1.4034325
750655,52.47513
750656,19.706127
750657,16.713957
750658,55.971107
750659,44.158867
750660,57.963264
750661,17.674347
750662,76.05733
750663,35.374443
750664,57.133003
750665,40.885204
750666,35.286304
750667,62.400837
750668,19.261806
750669,21.355112
750670,37.793407
750671,66.15038
750672,24.95506
750673,34.05234
750674,60.339424
750675,19.480093
750676,87.885315
750677,95.82103
750678,77.87171
750679,15.651601
