id,Prediction
750000,40.408245
750001,38.03442
750002,39.96738
750003,39.95489
750004,40.015366
750005,50.395996
750006,43.61015
750007,49.67527
750008,41.24526
750009,45.566055
750010,44.3604
750011,45.041203
750012,43.287277
750013,48.364876
750014,42.25632
750015,43.594307
750016,48.23924
750017,45.504414
750018,41.922485
750019,45.66272
750020,47.812054
750021,44.881054
750022,43.87098
750023,48.342396
750024,54.02756
750025,43.17601
750026,35.637486
750027,42.266376
750028,40.374973
750029,38.889286
750030,49.84891
750031,38.489697
750032,30.378302
750033,43.41164
750034,40.17443
750035,43.143536
750036,39.994785
750037,53.259678
750038,46.240925
750039,40.1292
750040,37.13529
750041,47.06496
750042,44.08801
750043,49.80276
750044,39.768806
750045,46.971104
750046,41.06262
750047,39.84537
750048,44.163677
750049,44.019802
750050,43.082386
750051,39.321194
750052,40.777348
750053,46.288662
750054,46.724545
750055,39.530018
750056,50.683132
750057,38.933834
750058,46.065174
750059,44.754536
750060,41.754498
750061,50.977993
750062,45.477825
750063,45.658756
750064,49.37692
750065,38.61478
750066,38.863102
750067,43.217506
750068,40.919617
750069,45.87707
750070,45.206776
750071,45.50272
750072,45.2508
750073,40.569283
750074,42.596527
750075,51.056103
750076,42.21696
750077,46.712116
750078,42.062466
750079,47.485806
750080,42.200092
750081,48.46527
750082,45.119366
750083,39.35774
750084,40.547062
750085,45.617466
750086,39.97311
750087,40.714184
750088,54.486393
750089,46.574177
750090,43.641415
750091,48.38608
750092,43.469425
750093,40.631306
750094,38.57629
750095,48.73711
750096,41.02387
750097,49.253307
750098,40.192654
750099,44.589977
750100,48.0066
750101,42.90543
750102,36.701733
750103,46.491283
750104,48.01759
750105,41.513226
750106,43.47483
750107,39.796318
750108,39.775753
750109,38.96131
750110,51.264736
750111,39.73946
750112,47.732716
750113,40.51488
750114,41.679264
750115,43.631268
750116,40.971165
750117,47.406113
750118,40.53288
750119,50.939148
750120,39.3647
750121,42.065968
750122,49.55259
750123,45.19061
750124,39.489906
750125,41.4365
750126,42.6568
750127,40.33216
750128,46.54611
750129,40.571735
750130,34.817776
750131,46.864193
750132,38.81087
750133,45.337887
750134,40.703537
750135,48.636116
750136,41.44698
750137,37.11549
750138,43.491756
750139,49.48444
750140,51.861393
750141,49.71182
750142,42.34576
750143,40.455395
750144,51.515263
750145,41.56997
750146,45.539318
750147,40.823788
750148,40.494225
750149,40.574764
750150,53.409668
750151,43.488018
750152,46.389393
750153,47.96989
750154,49.967556
750155,45.085022
750156,42.8206
750157,46.286304
750158,37.906292
750159,46.84109
750160,42.289425
750161,47.45896
750162,45.653316
750163,43.65656
750164,38.02226
750165,48.987934
750166,52.821434
750167,49.21265
750168,53.015133
750169,46.07857
750170,45.79204
750171,41.54548
750172,45.089905
750173,44.813942
750174,36.626965
750175,43.39139
750176,52.541702
750177,49.50842
750178,45.643303
750179,39.379417
750180,48.267796
750181,40.996185
750182,47.259197
750183,43.7586
750184,46.958073
750185,32.919804
750186,48.242878
750187,42.863728
750188,41.748493
750189,46.44451
750190,47.303116
750191,49.889893
750192,44.42397
750193,40.553974
750194,41.506924
750195,50.57083
750196,49.545246
750197,38.40044
750198,42.72022
750199,46.118748
750200,43.20578
750201,48.14487
750202,36.959797
750203,45.81202
750204,36.400383
750205,47.12574
750206,43.296345
750207,40.9969
750208,42.365284
750209,38.105946
750210,39.60123
750211,44.18549
750212,43.919147
750213,39.91687
750214,44.27741
750215,44.011635
750216,44.190044
750217,49.0929
750218,50.112034
750219,45.70016
750220,43.86275
750221,48.615185
750222,44.93319
750223,45.17445
750224,40.027645
750225,45.538853
750226,42.849945
750227,46.246677
750228,44.486233
750229,41.755905
750230,39.18242
750231,47.10558
750232,44.7679
750233,40.492535
750234,45.70268
750235,40.74915
750236,49.744755
750237,46.819996
750238,42.350704
750239,46.18355
750240,46.27431
750241,47.135925
750242,38.8699
750243,42.20003
750244,47.35206
750245,51.717754
750246,45.46734
750247,44.625973
750248,43.05339
750249,41.955242
750250,40.767788
750251,42.803253
750252,49.5227
750253,40.056965
750254,43.290974
750255,39.42567
750256,47.914326
750257,34.061607
750258,52.522526
750259,47.51822
750260,39.765446
750261,49.408703
750262,40.277805
750263,46.26779
750264,52.461422
750265,38.880833
750266,46.753788
750267,43.01436
750268,40.84947
750269,42.092274
750270,44.652714
750271,43.07252
750272,42.138187
750273,42.04735
750274,50.095463
750275,48.406742
750276,41.894173
750277,47.4678
750278,49.91197
750279,44.949665
750280,52.483753
750281,38.91809
750282,47.253696
750283,40.87809
750284,44.011
750285,41.124332
750286,47.217785
750287,40.93265
750288,46.307224
750289,43.075733
750290,44.072422
750291,48.657963
750292,41.587215
750293,45.32992
750294,47.830715
750295,40.17515
750296,46.932728
750297,38.046963
750298,39.064083
750299,48.825054
750300,50.787495
750301,41.163483
750302,46.328274
750303,41.92721
750304,38.99647
750305,50.462772
750306,46.65295
750307,46.158985
750308,39.94553
750309,35.032997
750310,41.479435
750311,40.02901
750312,46.97872
750313,40.526638
750314,43.91113
750315,39.780125
750316,42.331257
750317,45.218025
750318,44.283253
750319,41.94186
750320,42.61018
750321,41.917625
750322,42.858536
750323,43.905037
750324,41.030296
750325,38.522514
750326,45.128498
750327,45.4268
750328,43.70149
750329,43.35838
750330,48.019688
750331,40.737076
750332,43.397144
750333,35.409924
750334,46.455112
750335,41.794758
750336,46.932716
750337,46.277477
750338,51.090183
750339,38.46252
750340,37.19791
750341,40.788445
750342,49.3577
750343,49.35638
750344,50.133366
750345,42.184734
750346,41.929974
750347,42.02541
750348,43.67797
750349,44.71963
750350,53.40321
750351,39.528072
750352,46.115852
750353,45.209736
750354,37.90319
750355,50.790115
750356,45.55685
750357,47.035343
750358,36.696186
750359,51.270016
750360,49.06674
750361,37.548435
750362,45.460293
750363,49.581318
750364,45.131794
750365,47.8782
750366,40.96525
750367,41.983265
750368,44.57583
750369,45.383087
750370,40.252663
750371,48.546093
750372,52.16695
750373,41.98631
750374,41.441048
750375,44.172153
750376,47.155647
750377,42.124714
750378,41.378883
750379,49.60429
750380,50.54559
750381,43.92541
750382,40.706303
750383,43.13685
750384,39.700375
750385,45.727722
750386,42.263042
750387,46.27184
750388,49.915234
750389,41.188076
750390,41.01643
750391,42.902164
750392,46.83466
750393,47.799976
750394,41.83017
750395,44.053185
750396,44.907772
750397,42.189922
750398,39.616154
750399,38.391243
750400,51.38477
750401,40.92165
750402,50.14805
750403,51.876213
750404,43.543476
750405,47.099464
750406,46.109287
750407,40.10489
750408,44.15581
750409,44.16828
750410,48.483067
750411,47.347076
750412,46.09001
750413,44.944687
750414,40.07169
750415,47.891052
750416,45.79478
750417,45.14326
750418,34.547676
750419,41.70501
750420,40.507984
750421,40.84639
750422,42.102737
750423,42.047085
750424,36.838352
750425,44.18534
750426,46.294987
750427,29.824385
750428,46.63111
750429,44.807194
750430,48.63319
750431,39.83118
750432,42.62444
750433,44.49884
750434,33.39516
750435,48.411236
750436,40.705402
750437,40.71655
750438,39.519794
750439,45.525677
750440,41.985886
750441,42.937008
750442,42.652355
750443,40.860466
750444,48.84077
750445,41.19623
750446,45.205547
750447,46.116528
750448,43.09593
750449,45.631687
750450,38.00185
750451,47.803867
750452,45.248936
750453,39.727177
750454,43.369007
750455,46.656452
750456,40.014256
750457,45.48766
750458,52.549915
750459,45.018074
750460,38.88895
750461,40.25471
750462,41.55858
750463,44.230164
750464,47.132748
750465,44.484562
750466,47.10471
750467,47.519787
750468,41.783443
750469,42.080814
750470,51.15405
750471,41.203136
750472,39.891834
750473,42.814884
750474,45.3848
750475,40.973175
750476,35.777317
750477,39.560505
750478,40.41984
750479,48.265575
750480,38.54964
750481,40.43758
750482,44.941322
750483,50.879963
750484,50.70396
750485,49.803867
750486,48.046516
750487,41.64438
750488,39.16885
750489,44.263077
750490,47.667484
750491,49.5585
750492,42.86841
750493,45.93622
750494,46.52183
750495,51.911903
750496,39.069378
750497,53.44905
750498,41.303154
750499,46.89317
750500,44.050907
750501,49.827995
750502,40.762226
750503,47.456238
750504,43.646084
750505,46.371906
750506,48.567135
750507,39.305225
750508,43.236027
750509,45.363155
750510,44.1898
750511,53.985165
750512,46.743374
