id,Prediction
750000,55.13917
750001,22.96163
750002,47.84753
750003,79.077866
750004,47.00991
750005,23.12202
750006,86.39518
750007,39.914066
750008,67.24681
750009,76.57002
750010,16.647831
750011,22.654419
750012,34.71243
750013,50.445686
750014,49.61268
750015,60.907032
750016,41.19452
750017,35.359356
750018,61.374264
750019,44.195175
750020,36.353596
750021,55.966022
750022,76.36913
750023,31.083757
750024,53.59123
750025,40.203228
750026,12.920537
750027,26.425028
750028,35.975807
750029,43.112183
750030,37.82394
750031,36.014545
750032,13.143447
750033,62.206924
750034,23.743357
750035,21.871094
750036,14.384676
750037,36.190002
750038,25.792616
750039,22.67322
750040,13.627417
750041,80.961494
750042,65.774635
750043,70.77699
750044,53.03487
750045,23.40078
750046,14.152833
750047,49.32949
750048,13.355561
750049,8.164173
750050,85.28571
750051,23.074123
750052,45.03236
750053,73.63285
750054,15.648508
750055,16.198257
750056,74.12874
750057,59.73495
750058,21.03063
750059,43.015667
750060,45.746925
750061,33.582645
750062,66.88961
750063,78.10418
750064,46.99142
750065,14.7864685
750066,64.21266
750067,42.176807
750068,57.614605
750069,43.234077
750070,34.512596
750071,45.01995
750072,53.79652
750073,26.851334
750074,42.324043
750075,90.870605
750076,15.932627
750077,11.038827
750078,76.78354
750079,81.86948
750080,41.648384
750081,87.70923
750082,16.622978
750083,70.98361
750084,66.11671
750085,64.32883
750086,54.888428
750087,93.675766
750088,13.226496
750089,50.06977
750090,62.350677
750091,75.963905
750092,36.70248
750093,35.941586
750094,52.124516
750095,32.79757
750096,6.2562995
750097,29.199554
750098,34.527473
750099,13.951543
750100,43.34557
750101,49.168774
750102,50.176556
750103,51.00878
750104,37.868725
750105,33.920433
750106,32.075245
750107,91.9297
750108,60.31924
750109,37.553867
750110,51.671566
750111,21.71099
750112,5.249784
750113,78.06395
750114,54.229343
750115,75.11646
750116,83.562294
750117,70.547264
750118,50.538948
750119,23.732445
750120,2.3027866
750121,55.86552
750122,73.600334
750123,62.00031
750124,37.650745
750125,22.360687
750126,64.30244
750127,4.767289
750128,5.328019
750129,16.530659
750130,44.538033
750131,29.997925
750132,5.546345
750133,48.241215
750134,74.432625
750135,33.81623
750136,42.57291
750137,13.458959
750138,91.25293
750139,63.967392
750140,53.252636
750141,47.721886
750142,53.95214
750143,30.946869
750144,62.46261
750145,54.2995
750146,79.43572
750147,64.495026
750148,49.4485
750149,7.636435
750150,25.33165
750151,49.584858
750152,50.89438
750153,58.37051
750154,59.651867
750155,14.865486
750156,4.889762
750157,69.93358
750158,19.303284
750159,36.643276
750160,54.536327
750161,47.01271
750162,61.96011
750163,17.596397
750164,80.49705
750165,85.53369
750166,74.29327
750167,87.942
750168,57.89214
750169,43.42175
750170,55.515984
750171,41.29238
750172,3.024817
750173,38.29963
750174,38.55836
750175,61.831028
750176,108.82174
750177,84.32656
750178,46.669487
750179,6.0542765
750180,87.08355
750181,35.437992
750182,103.2836
750183,36.267067
750184,81.38306
750185,30.798393
750186,84.63396
750187,46.632927
750188,12.097121
750189,22.66673
750190,54.169106
750191,27.4299
750192,36.95663
750193,29.49579
750194,46.912804
750195,52.988644
750196,27.963282
750197,11.5849085
750198,20.982399
750199,37.41555
750200,29.279318
750201,72.69645
750202,38.254757
750203,50.0627
750204,64.28163
750205,32.46212
750206,19.66762
750207,52.464268
750208,34.83283
750209,44.344906
750210,55.275852
750211,51.96895
750212,57.73357
750213,63.845448
750214,33.641052
750215,70.72712
750216,73.917984
750217,62.753258
750218,9.113333
750219,35.875454
750220,39.582176
750221,32.853573
750222,38.450947
750223,34.948128
750224,71.99597
750225,2.7964764
750226,78.15201
750227,64.825165
750228,39.810978
750229,31.425875
750230,53.456497
750231,27.567116
750232,56.68111
750233,66.52788
750234,21.207874
750235,23.905731
750236,48.76555
750237,34.49557
750238,26.549948
750239,21.08617
750240,86.33998
750241,77.19916
750242,18.224558
750243,50.85205
750244,17.65446
750245,51.176033
750246,44.41369
750247,96.29583
750248,18.174732
750249,86.543365
750250,55.29153
750251,33.086643
750252,45.829384
750253,77.63511
750254,45.14222
750255,28.683268
750256,50.450714
750257,34.349533
750258,9.824467
750259,22.214764
750260,35.851566
750261,53.43058
750262,56.451286
750263,58.811638
750264,32.406414
750265,74.33356
750266,14.0654545
750267,17.617687
750268,5.2950087
750269,6.6212254
750270,43.92191
750271,56.578106
750272,3.7518082
750273,33.132694
750274,49.431637
750275,61.901455
750276,56.452053
750277,12.899656
750278,52.43478
750279,20.025425
750280,49.021626
750281,47.137115
750282,56.039944
750283,68.55384
750284,43.71801
750285,33.19152
750286,4.8492966
750287,72.10651
750288,32.200897
750289,8.2002735
750290,58.982613
750291,55.77796
750292,78.71639
750293,77.933464
750294,58.08965
750295,53.592934
750296,28.731407
750297,11.5683365
750298,48.678047
750299,85.35441
750300,33.5516
750301,17.758331
750302,36.701744
750303,16.153353
750304,39.414318
750305,81.69898
750306,50.93852
750307,15.957939
750308,58.96954
750309,14.157318
750310,15.979912
750311,60.782555
750312,43.711
750313,76.158745
750314,65.739426
750315,4.415056
750316,82.77474
750317,45.25874
750318,22.638838
750319,24.02175
750320,43.152508
750321,33.064045
750322,46.209
750323,65.50914
750324,73.09137
750325,56.895134
750326,35.817253
750327,46.62746
750328,21.651247
750329,67.104
750330,78.261444
750331,34.35917
750332,19.15142
750333,16.125803
750334,24.704496
750335,57.739025
750336,36.03364
750337,81.441536
750338,36.64651
750339,74.85351
750340,34.36853
750341,10.875102
750342,35.19632
750343,16.213076
750344,23.132793
750345,51.39062
750346,76.775024
750347,90.2652
750348,56.384113
750349,19.586523
750350,81.63323
750351,23.237078
750352,71.11135
750353,46.29688
750354,64.82687
750355,38.650833
750356,101.85389
750357,41.17246
750358,67.200584
750359,42.995647
750360,68.75521
750361,46.675762
750362,16.671864
750363,69.34654
750364,32.16609
750365,88.37454
750366,29.531487
750367,72.12862
750368,71.48465
750369,58.816154
750370,78.647385
750371,21.048506
750372,45.017216
750373,23.910292
750374,58.522896
750375,46.135807
750376,17.986366
750377,71.1551
750378,50.81704
750379,9.282186
750380,20.54334
750381,16.06613
750382,74.752655
750383,37.9708
750384,86.34978
750385,45.618416
750386,39.92621
750387,9.8654995
750388,22.233633
750389,22.619629
750390,32.965553
750391,19.178585
750392,73.94559
750393,11.393557
750394,60.49338
750395,61.006573
750396,44.34947
750397,17.275087
750398,69.33104
750399,35.947613
750400,13.710759
750401,72.39705
750402,82.629974
750403,19.678791
750404,20.156744
750405,18.51572
750406,19.753082
750407,34.74243
750408,70.61394
750409,18.71177
750410,54.057205
750411,34.756393
750412,23.76295
750413,34.072693
750414,52.127895
750415,53.135273
750416,68.11203
750417,66.26303
750418,33.238823
750419,35.277424
750420,45.11348
750421,47.708836
750422,7.697292
750423,45.794746
750424,50.983093
750425,74.92733
750426,71.36192
750427,7.6756597
750428,99.28666
750429,-1.5008205
750430,66.096436
750431,42.07327
750432,44.030106
750433,24.853474
750434,7.7704983
750435,74.74461
750436,54.39533
750437,48.04071
750438,51.54659
750439,16.097528
750440,41.83815
750441,3.066074
750442,75.051476
750443,71.62509
750444,41.43222
750445,78.156
750446,50.275528
750447,71.554115
750448,47.23496
750449,22.726994
750450,72.811615
750451,84.83675
750452,81.52562
750453,23.126629
750454,46.145687
